RED00150507,2,PVC/DWV XFR COUDE 90 RAYON COURT F X F,E,86.10,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150508,3,PVC/DWV XFR COUDE 90 RAYON COURT F X F,E,218.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150509,4,PVC/DWV XFR COUDE 90 RAYON COURT F X F,E,254.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150510,6,PVC/DWV XFR COUDE 90 RAYON COURT F X F,E,978.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173815,8,PVC/DWV XFR COUDE 90 RAYON COURT F X F,E,3008.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173816,10,PVC/DWV XFR COUDE 90 RAYON COURT F X F,E,4460.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173817,12,PVC/DWV XFR COUDE 90 RAYON COURT F X F,E,6720.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424636,14,PVC/DWV XFR COUDE 90 RAYON COURT F X F,E,10626.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424637,16,PVC/DWV XFR COUDE 90 RAYON COURT F X F,E,14874.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424638,18,PVC/DWV XFR COUDE 90 RAYON COURT F X F,E,20464.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150514,1.5,PVC/DWV XFR COUDE 90 RAYON COURT M X F,E,60.80,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150515,2,PVC/DWV XFR COUDE 90 RAYON COURT M X F,E,122.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150516,3,PVC/DWV XFR COUDE 90 RAYON COURT M X F,E,276.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150517,4,PVC/DWV XFR COUDE 90 RAYON COURT M X F,E,254.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150518,6,PVC/DWV XFR COUDE 90 RAYON COURT M X F,E,1082.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173819,8,PVC/DWV XFR COUDE 90 RAYON COURT M X F,E,2896.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173820,10,PVC/DWV XFR COUDE 90 RAYON COURT M X F,E,4316.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173821,12,PVC/DWV XFR COUDE 90 RAYON COURT M X F,E,6474.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424639,14,PVC/DWV XFR COUDE 90 RAYON COURT M X F,E,9380.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424640,16,PVC/DWV XFR COUDE 90 RAYON COURT M X F,E,13414.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424641,18,PVC/DWV XFR COUDE 90 RAYON COURT M X F,E,18430.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150523,2,PVC/DWV XFR COUDE 90 RAYON EXTRA LONG F X F,E,156.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150511,1.5,PVC/DWV XFR COUDE 90 RAYON LONG F X F,E,79.10,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150512,2,PVC/DWV XFR COUDE 90 RAYON LONG F X F,E,86.10,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150513,3,PVC/DWV XFR COUDE 90 RAYON LONG F X F,E,256.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150505,3,PVC/DWV XFR D'APPART DBLE F X M X F X F,E,1276.00,0,2024,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150504,3,PVC/DWV XFR D'APPARTEMENT SIMPLE FXMXF,E,1210.00,0,2024,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00392651,10x4,PVC/DWV XFR DOUILLE ALLONGE M X F,E,2764.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00392652,10x6,PVC/DWV XFR DOUILLE ALLONGE M X F,E,2764.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00392653,10x8,PVC/DWV XFR DOUILLE ALLONGE M X F,E,2784.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00392654,12x4,PVC/DWV XFR DOUILLE ALLONGE M X F,E,3814.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00392655,12x6,PVC/DWV XFR DOUILLE ALLONGE M X F,E,3814.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00392656,12x8,PVC/DWV XFR DOUILLE ALLONGE M X F,E,3814.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173881,12x10,PVC/DWV XFR DOUILLE ALLONGE M X F,E,2974.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249389,10x8,PVC/DWV XFR DOUILLE ALLONGE M X M,E,2052.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249390,12x8,PVC/DWV XFR DOUILLE ALLONGE M X M,E,2386.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00249391,12x10,PVC/DWV XFR DOUILLE ALLONGE M X M,E,2794.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450277,14x10,PVC/DWV XFR DOUILLE ALLONGE M X M,E,6698.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450278,14x12,PVC/DWV XFR DOUILLE ALLONGE M X M,E,6724.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450279,16x12,PVC/DWV XFR DOUILLE ALLONGE M X M,E,7484.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450280,16x14,PVC/DWV XFR DOUILLE ALLONGE M X M,E,9454.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450281,18x14,PVC/DWV XFR DOUILLE ALLONGE M X M,E,10630.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00450282,18x16,PVC/DWV XFR DOUILLE ALLONGE M X M,E,9844.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150643,2x1.5,PVC/DWV XFR DOUILLE M X F,E,40.40,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150644,3x1.5,PVC/DWV XFR DOUILLE M X F,E,180.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150645,3x2,PVC/DWV XFR DOUILLE M X F,E,194.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150646,4x2,PVC/DWV XFR DOUILLE M X F,E,222.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150647,4x3,PVC/DWV XFR DOUILLE M X F,E,260.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150648,6x4,PVC/DWV XFR DOUILLE M X F,E,638.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173877,8x4,PVC/DWV XFR DOUILLE M X F,E,840.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173878,8x6,PVC/DWV XFR DOUILLE M X F,E,978.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150621,1.5,PVC/DWV XFR JOINT DE DILATATION F X F,E,364.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150622,2,PVC/DWV XFR JOINT DE DILATATION F X F,E,520.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150623,3,PVC/DWV XFR JOINT DE DILATATION F X F,E,808.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150624,4,PVC/DWV XFR JOINT DE DILATATION F X F,E,1092.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150625,6,PVC/DWV XFR JOINT DE DILATATION F X F,E,4094.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00392658,8,PVC/DWV XFR JOINT DE DILATATION F X F,E,5650.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00392659,10,PVC/DWV XFR JOINT DE DILATATION F X F,E,7584.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00392660,12,PVC/DWV XFR JOINT DE DILATATION F X F,E,8868.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
RED00150583,2,PVC/DWV XFR JOINT MEC MALE PLASTIQUE JC M X F,E,170.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150584,3,PVC/DWV XFR JOINT MEC MALE PLASTIQUE JC M X F,E,194.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150585,4,PVC/DWV XFR JOINT MEC MALE PLASTIQUE JC M X F,E,228.00,0,2027,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00458198,1.5,PVC/DWV XFR MANCHON A JOINT MEC. FONTE PVC H X H,E,87.31,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00458200,2,PVC/DWV XFR MANCHON A JOINT MEC. FONTE PVC H X H,E,89.67,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00458201,3,PVC/DWV XFR MANCHON A JOINT MEC. FONTE PVC H X H,E,105.49,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00458202,4,PVC/DWV XFR MANCHON A JOINT MEC. FONTE PVC H X H,E,122.45,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00458203,6,PVC/DWV XFR MANCHON A JOINT MEC. FONTE PVC H X H,E,275.03,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00436768,1.5,PVC/DWV XFR MANCHON A JOINT MECANIQUE GRIS,E,87.50,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00436769,2,PVC/DWV XFR MANCHON A JOINT MECANIQUE GRIS,E,89.67,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00436770,3,PVC/DWV XFR MANCHON A JOINT MECANIQUE GRIS,E,105.49,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00436771,4,PVC/DWV XFR MANCHON A JOINT MECANIQUE GRIS,E,122.45,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00436772,6,PVC/DWV XFR MANCHON A JOINT MECANIQUE GRIS,E,275.03,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00249540,8,PVC/DWV XFR MANCHON A JOINT MECANIQUE GRIS,E,286.34,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00249541,10,PVC/DWV XFR MANCHON A JOINT MECANIQUE GRIS,E,322.13,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00249542,12,PVC/DWV XFR MANCHON A JOINT MECANIQUE GRIS,E,1083.18,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00450317,14,PVC/DWV XFR MANCHON A JOINT MECANIQUE GRIS,E,1339.38,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00450319,16,PVC/DWV XFR MANCHON A JOINT MECANIQUE GRIS,E,2015.67,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
WPR00450320,18,PVC/DWV XFR MANCHON A JOINT MECANIQUE GRIS,E,2484.73,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260505,,,,,
RED00150578,1.5,PVC/DWV XFR MANCHON F X F,E,34.10,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150579,2,PVC/DWV XFR MANCHON F X F,E,50.50,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150636,2x1.5,PVC/DWV XFR MANCHON F X F,E,83.10,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150580,3,PVC/DWV XFR MANCHON F X F,E,94.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150637,3x1.5,PVC/DWV XFR MANCHON F X F,E,186.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150638,3x2,PVC/DWV XFR MANCHON F X F,E,196.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150581,4,PVC/DWV XFR MANCHON F X F,E,106.60,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150639,4x1.5,PVC/DWV XFR MANCHON F X F,E,224.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150640,4x2,PVC/DWV XFR MANCHON F X F,E,222.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150641,4x3,PVC/DWV XFR MANCHON F X F,E,150.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150582,6,PVC/DWV XFR MANCHON F X F,E,554.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150642,6x4,PVC/DWV XFR MANCHON F X F,E,1010.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173883,8,PVC/DWV XFR MANCHON F X F,E,796.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173868,8x4,PVC/DWV XFR MANCHON F X F,E,1448.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173869,8x6,PVC/DWV XFR MANCHON F X F,E,1566.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173884,10,PVC/DWV XFR MANCHON F X F,E,1076.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173870,10x4,PVC/DWV XFR MANCHON F X F,E,2380.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173871,10x6,PVC/DWV XFR MANCHON F X F,E,2536.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173872,10x8,PVC/DWV XFR MANCHON F X F,E,2276.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173885,12,PVC/DWV XFR MANCHON F X F,E,1418.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00392648,12x6,PVC/DWV XFR MANCHON F X F,E,4062.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00392649,12x8,PVC/DWV XFR MANCHON F X F,E,2974.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00173875,12x10,PVC/DWV XFR MANCHON F X F,E,2974.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424689,14,PVC/DWV XFR MANCHON F X F,E,2420.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424681,14x12,PVC/DWV XFR MANCHON F X F,E,3532.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424690,16,PVC/DWV XFR MANCHON F X F,E,3386.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00424691,18,PVC/DWV XFR MANCHON F X F,E,4424.00,0,2026,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150598,4,PVC/DWV XFR RACCORD EN U F X F,E,578.00,0,2025,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150471,1.5,PVC/DWV XFR REGARD DE BOUT DE TUYAU F X BOUCHON,E,102.50,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150472,2,PVC/DWV XFR REGARD DE BOUT DE TUYAU F X BOUCHON,E,128.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150473,3,PVC/DWV XFR REGARD DE BOUT DE TUYAU F X BOUCHON,E,254.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150474,4,PVC/DWV XFR REGARD DE BOUT DE TUYAU F X BOUCHON,E,354.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00364533,8,PVC/DWV XFR REGARD DE BOUT DE TUYAU F X COUV BOULONNE,E,4440.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00364534,10,PVC/DWV XFR REGARD DE BOUT DE TUYAU F X COUV BOULONNE,E,7254.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00364535,12,PVC/DWV XFR REGARD DE BOUT DE TUYAU F X COUV BOULONNE,E,10040.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150456,1.5,PVC/DWV XFR REGARD DE NETTOYAGE A BOUCHON MPT,E,112.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150457,2,PVC/DWV XFR REGARD DE NETTOYAGE A BOUCHON MPT,E,162.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150458,3,PVC/DWV XFR REGARD DE NETTOYAGE A BOUCHON MPT,E,198.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150459,4,PVC/DWV XFR REGARD DE NETTOYAGE A BOUCHON MPT,E,220.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150460,6,PVC/DWV XFR REGARD DE NETTOYAGE A BOUCHON MPT,E,440.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00364538,8,PVC/DWV XFR REGARD DE RACCORD MALE X COUV BOULONNE,E,3908.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00364539,10,PVC/DWV XFR REGARD DE RACCORD MALE X COUV BOULONNE,E,6414.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00364540,12,PVC/DWV XFR REGARD DE RACCORD MALE X COUV BOULONNE,E,9070.00,0,2023,1,0,0,0,0,0199,PVC DWV RACCORDS,700506,PVC DWV XFR RACCORDS,1,3,S2026-ZZ,20260602,,,,,
